Z01199050                       USGS 
H01199050       4156320732329000909005SW0110000529.4           620.37           
N01199050       SALMON CREEK AT LIME ROCK, CT
Y01199050       
301199050       19481231   21007                                       
301200000       20001218   2540                5.82                    
301200000       20020607   1860                5.01                    
301200000       20030322   3840                7.10                    
301200000       20031225   3180                6.48                    
301200000       20050115   4190                7.42                    
301200000       20051015   7380                9.80                    
301200000       20070416   9650               11.23                    
301200000       20080309   5920                8.80                    
301200000       20081213   4990                8.11                    
301200000       20100331   2870                6.17                    
301200000       20110307   8050               10.39                    
301200000       20111208   2420                5.81                    
301200000       20130614   3410                6.90                    
Z01203000                       USGS 
H01203000       4132590731949000909005SW01100005132            281.98           
N01203000       SHEPAUG R NR ROXBURY, CT
Y01203000       
301203000       19310616   2720                6.78                    
301203000       19320401   1210                4.80                    
301203000       19321119   3650                7.83                    
301203000       19340305   4150                8.30                    
301203000       19350110   4000                8.11                    
301203000       19360312   7480               10.77                    
301203000       19370515   2420                6.44                    
301203000       19380921  10500               12.80                    
301203000       19381206   2920                6.82                    
301203000       19400409   3190                7.102                   
301203000       19410207   3190                7.06                    
301203000       19420309   2830                6.71                    
301203000       19421230   3470                7.37                    
301203000       19440307   2090                5.832                   
301203000       19450101   2330                6.122                   
301203000       19460309   1360                4.842                   
301203000       19470314   2330                6.11                    
301203000       19480322   3100                7.00                    
301203000       19481231   7010               10.42                    
301203000       19500308   1970                5.66                    
301203000       19510331   3980                7.94                    
301203000       19520601   5080                8.91                    
301203000       19530124   4530                8.35                    
301203000       19540911   2130                5.85                    
301203000       19550819  50300               17.20        1853          
301203000       19551016   7760               11.51                    
301203000       19570406   1240                4.52                    
301203000       19571221   2560                6.35                    
301203000       19590306   2920                6.85                    
301203000       19600405   2740                6.55                    
301203000       19610226   29202               6.792                   
301203000       19620401   2240                5.97                    
301203000       19630327   2010                5.72                    
301203000       19640125   1600                5.102                   
301203000       19650208    990                4.042                   
301203000       19660301   1100                4.27                    
301203000       19670416   1400                4.76                    
301203000       19680529   2160                5.90                    
301203000       19690805   7900               10.69                    
301203000       19700210   2920                6.70                    
301203000       19710914   18002                                       
301203000       19720322   2330                5.98                    
301203000       19730203   5550                9.13                    
301203000       19731221   5550                9.13                    
301203000       19750927  10000               11.18                    
301203000       19760128   3420                7.26                    
301203000       19770314   2690                6.42                    
301203000       19780126   3750                7.62                    
301203000       19790406   5130                8.81                    
301203000       19800322   6120                9.53                    
301203000       19810224   2240                5.86                    
301203000       19820605   4680                8.45                    
301203000       19830303   3380                7.21                    
301203000       19840531   5570                9.14                    
301203000       20051015   4000                7.38                    
301203000       20070416   8000               10.37                    
301203000       20080308   4360                7.70                    
Z01204000                       USGS 
H01204000       4128540731328000909009SW0110000575.1           165.60           
N01204000       POMPERAUG RIVER AT SOUTHBURY, CT
Y01204000       
301204000       19321119   2980                9.75                    
301204000       19340917   5300               13.20                    
301204000       19350306   1570                7.40                    
301204000       19360312   5990               14.13                    
301204000       19361220   2200                8.50                    
301204000       19380921   7420               16.00                    
301204000       19390215   2000                8.10                    
301204000       19400115   3660               10.85                    
301204000       19410208   5960               14.10                    
301204000       19420303   2230                8.44                    
301204000       19421230   2340                8.57                    
301204000       19440307   2340                8.56                    
301204000       19450101   3340               10.32                    
301204000       19460930   1520                7.11                    
301204000       19470314   2060                8.08                    
301204000       19480320   1960                7.86                    
301204000       19481231   5600               13.62                    
301204000       19500309   2920                9.60                    
301204000       19510207   3160               10.05                    
301204000       19520311   2500                8.88                    
301204000       19530124   3400               10.35                    
301204000       19540911   1790                7.55                    
301204000       19550819  29400               21.80        1673          
301204000       19551016   8860               15.75                    
301204000       19570123   1100                6.26                    
301204000       19580228   1840                7.70                    
301204000       19590306   2400                8.67                    
301204000       19600103   2010                8.03                    
301204000       19610226   2500                8.94                    
301204000       19620313   2680                9.18                    
301204000       19630721   2230                8.43                    
301204000       19640125   12202               6.50                    
301204000       19650225   1530                7.12                    
301204000       19660301   1170                6.40                    
301204000       19670416   1170                6.40                    
301204000       19680529   2770                9.35                    
301204000       19690325   2250                8.49                    
301204000       19700211   3670               10.82                    
301204000       19710914   1380                6.81                    
301204000       19720214   1940                7.94                    
301204000       19730203   4090               11.48                    
301204000       19731221   3800               11.06                    
301204000       19750927   9500               15.68                    
301204000       19760128   3600                9.61                    
301204000       19770322   2720                8.53                    
301204000       19780126   5430               11.64                    
301204000       19790125   7960               14.26                    
301204000       19800322   4780               10.92                    
301204000       19810224   2130                7.79                    
301204000       19820605   7880               14.18                    
301204000       19830319   4560               10.68                    
301204000       19840530   4510               10.48                    
301204000       19850927   3740                9.52                    
301204000       19860126   3470                9.19                    
301204000       19870404   9780               15.92                    
301204000       19880724    802                5.56                    
301204000       19890516   1800                7.46                    
301204000       19891020   6410               12.71                    
301204000       19901024   2390                8.21                    
301204000       19920606   1930                7.55                    
301204000       19921123   1920                7.54                    
301204000       19940822   4760               10.94                    
301204000       19950309   1480                6.66                    
301204000       19960127   5320               11.63                    
301204000       19961020   4970               11.16                    
301204000       19980309   2580                8.18                    
301204000       19990916   3000                8.72                    
301204000       20000716   2010                7.40                    
301204000       20010617   2630                8.24                    
301204000       20020607   1050                5.97                    
301204000       20030321   1740                7.02                    
301204000       20031029   3090                8.83                    
301204000       20050114   2200                7.67                    
301204000       20060423   6330               12.82                    
301204000       20070416   7350               13.85                    
301204000       20080213   3890                9.82                    
301204000       20081212   4070               10.04                    
301204000       20100125   3350                9.34                    
301204000       20110307  14500               17.66                    
301204000       20111208   2880                8.79                    
301204000       20130614   3060                9.01                    
Z01208925                       USGS 
H01208925       4109550731612000909001SW0110000628.6           15.89            
N01208925       MILL RIVER NEAR FAIRFIELD, CT
Y01208925       
301208925       19730630    9555               5.55                    
301208925       19740903   10205               5.68                    
301208925       19741202    5035               4.38                    
301208925       19760128   10405               5.71                    
301208925       19770323    8405               5.32                    
301208925       19780126   10805               5.81                    
301208925       19790121   18805               6.45                    
301208925       19800410   34505               7.15                    
301208925       19810224    1285               2.13                    
301208925       19820605   30405               7.00                    
301208925       19830410   15205               6.19                    
301208925       19840531   11105               5.87                    
301208925       19850801    3455               3.70                    
301208925       19851117    3345               3.64                    
301208925       19870404    9415               5.54                    
301208925       19880220    1765               2.67                    
301208925       19890524    9765               5.61                    
301208925       19891020    6225               4.75                    
301208925       19901024    7495               5.10                    
301208925       19920606    7335               5.06                    
301208925       19930328    3625               4.06                    
301208925       19940128    4145               4.33                    
301208925       19950120    2035               2.91                    
301208925       19960416   13205               6.01                    
301208925       19961202    8895               5.404                   
301208925       19980511    3425               3.802                   
301208925       19990103    6365               4.80                    
301208925       20000421    6635               4.95                    
301208925       20010330    5915               4.73                    
301208925       20020902    3945               3.97                    
301208925       20030605    4465               4.16                    
301208925       20040918    7775               5.14                    
301208925       20050329    4335               4.05                    
301208925       20060423   21405               6.60                    
301208925       20070416   30105               6.99                    
301208925       20080906    7935               5.13                    
301208925       20081212    7205               4.94                    
301208925       20100314   15105               6.15                    
301208925       20110828    7565               5.01                    
301208925       20111208    6295               4.64                    
301208925       20130607    4755               4.08                    
Z01208950                       USGS 
H01208950       4109100731823000909001SW011000067.38           52.01            
N01208950       SASCO BROOK NEAR SOUTHPORT, CT
Y01208950       
301208950       19600912    210                4.39                    
301208950       19610416    140                3.58                    
301208950       19620312    280                5.13                    
301208950       19630306    225                3.82                    
301208950       19631107    150                3.10                    
301208950       19650208    129                3.01                    
301208950       19660213    127                2.99                    
301208950       19670306    135                3.07                    
301208950       19680529    268                3.79                    
301208950       19681204    340                4.15                    
301208950       19700402    312                4.01                    
301208950       19710914    250                3.70                    
301208950       19720619   1640                7.00                    
301208950       19730630    428                4.11                    
301208950       19731221    308                3.66                    
301208950       19741202    136                2.81                    
301208950       19760128    300                3.63                    
301208950       19770322    315                3.68                    
301208950       19780126    587                4.64                    
301208950       19790121   1580                6.87                    
301208950       19800410   1260                6.27                    
301208950       19810220    158                2.79                    
301208950       19820605    798                5.22                    
301208950       19830410    766                5.14                    
301208950       19840531    360                3.87                    
301208950       19850830    162                3.00                    
301208950       19851117    172                3.05                    
301208950       19870404    416                4.07                    
301208950       19880220    118                2.72                    
301208950       19890516    670                4.89                    
301208950       19891020    227                3.42                    
301208950       19901024    341                4.03                    
301208950       19920606    311                3.88                    
301208950       19921123    150                3.04                    
301208950       19940128    196                3.40                    
301208950       19950120   90.0                2.51                    
301208950       19960416    480                4.88                    
301208950       19961020    349                4.30                    
301208950       19980124    296                3.78                    
301208950       19990103    214                3.35                    
301208950       20000421    264                3.62                    
301208950       20010330    237                3.48                    
301208950       20020902    185                3.17                    
301208950       20030526    192                3.22                    
301208950       20040918    425                4.32                    
301208950       20050329    172                3.09                    
301208950       20060423   1140                5.94                    
301208950       20070415   1300                6.28                    
301208950       20080213    264                3.40                    
301208950       20081212    423                3.87                    
301208950       20100314    603                4.65                    
301208950       20110307    383                3.92                    
301208950       20111208    251                3.36                    
301208950       20130608    311                3.63                    
Z01208990                       USGS 
H01208990       4117400732344000909001SW0110000621.0           285.42           
N01208990       SAUGATUCK RIVER NEAR REDDING, CT
Y01208990       
301208990       19620306    650                4.18                    
301208990       19630306    380                3.63                    
301208990       19640125    330                3.51                    
301208990       19650208    293                3.382                   
301208990       19660213    253                3.26                    
301208990       19670313    225                3.16                    
301208990       19680529    600                4.10                    
301208990       19690325   2160                5.88                    
301208990       19700210    840                4.50                    
301208990       19710914    834                4.49                    
301208990       19720619    851                4.33                    
301208990       19730202   1330                4.97                    
301208990       19731221   1390                5.03                    
301208990       19750927   1220                4.84                    
301208990       19760128    590                4.12                    
301208990       19770322    700                4.34                    
301208990       19780327    748                4.43                    
301208990       19790121    850                4.60                    
301208990       19800322   1580                5.43                    
301208990       19810220    460                3.80                    
301208990       19820606    825                4.45                    
301208990       19830410    888                4.54                    
301208990       19840531   1370                5.14                    
301208990       19850927   1110                4.83                    
301208990       19860126    680                4.39                    
301208990       19870404   1150                5.19                    
301208990       19880220    191                2.98                    
301208990       19890516    540                4.08                    
301208990       19891021    512                4.03                    
301208990       19901110    688                4.41                    
301208990       19920818    382                3.67                    
301208990       19921123    434                3.82                    
301208990       19940310    343                3.55                    
301208990       19941121    240                3.17                    
301208990       19960127    833                4.68                    
301208990       19961202    758                4.54                    
301208990       19980309    353                3.56                    
301208990       19990917   1370                5.42                    
301208990       20000608    166                2.80                    
301208990       20010330    318                3.44                    
301208990       20020303    212                3.01                    
301208990       20030321    283                3.31                    
301208990       20031211    461                3.88                    
301208990       20050402    468                3.80                    
301208990       20060423    768                4.56                    
301208990       20070416   2280                6.01                    
301208990       20080906    766                4.45                    
301208990       20081212    584                4.09                    
301208990       20100330   1090                4.93                    
301208990       20110307   2900                6.41                    
301208990       20111208    441                3.75                    
301208990       20130902    617                4.16                    
Z01332000                       USGS 
H01332000       4242080730537002525003SW0202000340.90  40.9    820.07           
N01332000       NORTH BRANCH HOOSIC RIVER AT NORTH ADAMS, MA
Y01332000       
301332000       192711     99807B                                      
301332000       19320401   1110                4.40                    
301332000       19321119   3150                6.69                    
301332000       19340412   1970                    2                   
301332000       19350110   2380                5.94                    
301332000       19360318   6100                9.25                    
301332000       19370222   1920                5.64                    
301332000       19380921   8950               12.05                    
301332000       19381206   2140                6.09                    
301332000       19400503   1460                5.46                    
301332000       19401229   1050                5.00                    
301332000       19420408   1710                5.70                    
301332000       19430512   1980                5.93                    
301332000       19431109   3210                7.07                    
301332000       19450426   2360                6.30                    
301332000       19460309   1800                5.79                    
301332000       19470412   2420                6.35                    
301332000       19480401   2110                6.04                    
301332000       19481231   6300                9.42                    
301332000       19500405   1780                5.75                    
301332000       19501126   5820                9.25                    
301332000       19520601   3060                6.94                    
301332000       19521211   2690                6.60                    
301332000       19531207   2870                6.76                    
301332000       19541103   1730                5.70                    
301332000       19560430   1930                5.90                    
301332000       19570123   1460                5.43                    
301332000       19571221   2360                6.30                    
301332000       19590122   1760                5.73                    
301332000       19600912   3520                9.95                    
301332000       19610423   1500                8.45                    
301332000       19620407   1960                8.83                    
301332000       19621206   1140                8.06                    
301332000       19640414   2030                8.86                    
301332000       19650416    782                7.69                    
301332000       19660424    964                7.86                    
301332000       19670403   1570                8.47                    
301332000       19680425   2470                9.21                    
301332000       19690615   4140               10.28                    
301332000       19691108   1890                8.74                    
301332000       19710828   1470                8.38                    
301332000       19720503   2300                9.06                    
301332000       19730630   3930               10.15                    
301332000       19731221   4650               10.58                    
301332000       19750830   4070               10.24                    
301332000       19760810   8450               12.24                    
301332000       19770313   3850               10.15                    
301332000       19780109   3030                9.62                    
301332000       19790325   2750                9.43                    
301332000       19800410   3690               10.05                    
301332000       19810220   4390               10.47                    
301332000       19820418   3830               10.14                    
301332000       19830410   1840                8.73                    
301332000       19840529   2680                9.38                    
301332000       19850927   15109               8.43                    
301332000       19860315   19609               8.83                    
301332000       19870405   6720               11.61                    
301332000       19880326   1510                8.43                    
301332000       19890506   2200                9.02                    
301332000       19900807   3390                9.86
301332000       20110828  132002              14.115
Z01333000                       USGS 
H01333000       4242320731150002525003SW0202000342.6   42.6    610.28           
N01333000       GREEN RIVER AT WILLIAMSTOWN, MA
Y01333000       
301333000       19481231                       7.50                    
301333000       19500328    700                3.55                    
301333000       19501126   2010                5.28                    
301333000       19520601   1560                4.75                    
301333000       19521211   1320                4.45                    
301333000       19531207   1360                4.50                    
301333000       19541218   1040                4.07                    
301333000       19560417   1110                4.17                    
301333000       19570123    836                3.762                   
301333000       19571221   1280                4.40                    
301333000       19590122   1420                4.572                   
301333000       19600912   2640                5.94                    
301333000       19610226   1090                4.14                    
301333000       19620407    896                3.86                    
301333000       19630327   1060                4.10                    
301333000       19640305   1090                4.14                    
301333000       19650416    374                2.912                   
301333000       19660325    674                3.49                    
301333000       19670403    910                3.602                   
301333000       19680425   2300                4.68                    
301333000       19690615   2730                4.94                    
301333000       19700402   2270                4.66                    
301333000       19710828   1100                3.77                    
301333000       19720624   1470                4.10                    
301333000       19730202   2280                4.67                    
301333000       19731221   4060                5.68                    
301333000       19750808   2390                4.74                    
301333000       19760630   3980                5.64                    
301333000       19770313   3580                6.35                    
301333000       19780126   1410                4.30                    
301333000       19790306   2040                4.95                    
301333000       19800322   1630                4.55                    
301333000       19810220   1560                4.47                    
301333000       19820418   1610                4.53                    
301333000       19830419   1980                4.90                    
301333000       19840530   1970                4.89                    
301333000       19850312   1130                3.97                    
301333000       19860315   2110                5.02                    
301333000       19870331   2050                4.96                    
301333000       19880326   1200                4.05                    
301333000       19890506   1460                4.36                    
301333000       19900807   1870                4.79                    
301333000       19901110   1260                4.12                    
301333000       19911123    945                3.77                    
301333000       19930330   1720                4.66                    
301333000       19940416   1180                4.07                    
301333000       19950308    92029              4.305                   
301333000       19960713   1650                4.59                    
301333000       19961202   1530                4.46                    
301333000       19980614    772                3.55                    
301333000       19990118   1660                4.39                    
301333000       20000626   1960                4.67                    
301333000       20010410   1070                3.87                    
301333000       20020606    5502                                       
301333000       20030321   1050                3.73                    
301333000       20040918   1530                4.25                    
301333000       20041223   1560                4.28                    
301333000       20060118   2540                5.18                    
301333000       20061201   1120                3.81                    
301333000       20071115    899                3.59                    
301333000       20081026   2080                4.78                    
301333000       20091024   2710                5.33                    
301333000       20110828   41402               6.67                    
301333000       20120811    325                2.79                    
301333000       20130809    852                3.61                    
Z01495000                       USGS 
H01495000       3940030754932002424015SW0206000251.6           83.39            
N01495000       BIG ELK CREEK AT ELK MILLS, MD
Y01495000       
301495000       188406    180007B             19.00                    
301495000       19320615   3020                8.00                    
301495000       19330823   7530               12.40                    
301495000       19340303   2620                7.50                    
301495000       19350709   4720                9.80                    
301495000       19360103   32508                                       
301495000       19370705  10600               14.50        1884          
301495000       19371023   2310                7.17                    
301495000       19390819   2620                7.50                    
301495000       19400315   2700                7.55                    
301495000       19410702   5680               10.35                    
301495000       19420813   3380                8.36                    
301495000       19430512   2860                7.75                    
301495000       19440913   2380                7.20                    
301495000       19450918   6030               10.48                    
301495000       19460723   7080               11.14                    
301495000       19470707   5220                9.64                    
301495000       19480214   2120                7.081                   
301495000       19490805   1720                6.04                    
301495000       19500803   3400                7.94                    
301495000       19501125   2620                7.10                    
301495000       19511221   3280                7.78                    
301495000       19521122   2740                7.23                    
301495000       19531214   1340                5.61                    
301495000       19550814   5860               10.13                    
301495000       19560130   1540                5.86                    
301495000       19561102   2880                7.38                    
301495000       19580125   2590                7.07                    
301495000       19590903   3420                7.92                    
301495000       19600912   6180               10.40                    
301495000       19610101   1610                5.67                    
301495000       19620312   2180                6.61                    
301495000       19630306   1620                5.93                    
301495000       19640109   3030                7.53                    
301495000       19650208   2020                6.43                    
301495000       19660213   3690                8.19                    
301495000       19670810   6120               10.35                    
301495000       19680114   1570                5.90                    
301495000       19690728   1050                5.23                    
301495000       19700402   2640                7.12                    
301495000       19710213   4030                8.532                   
301495000       19720622   8720               13.46                    
301495000       19730704   2010                6.76                    
301495000       19731221   2040                6.80                    
301495000       19750714   4540                9.64                    
301495000       19760127   1530                6.07                    
301495000       19770322   1670                6.28                    
301495000       19780126   5120               10.21                    
